-0.009455863468709858,0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328
0.00020515771310325448,-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305
-0.003713594610588622,0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063
0.006001459078334825,-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417
-0.0020876364235116185,0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647
0.013588637760189926,0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579
0.0069505294260041595,-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977
-0.00021046585556661057,0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487
0.004277694968513046,-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123
-0.0010057688960936062,0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159
0.001134398676347459,0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655
0.00282069633785742,-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721
-0.002916062258700336,0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198
0.0048853283781902235,0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383
0.0012886157698215328,0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083
0.0033041017947015305,-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567
-0.0017192357309943063,-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124
-0.009217532360037417,-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383
-0.00814829842285647,-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008
-0.0018005054405385579,-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866
-0.0018424088906447977,0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186
0.0031280929982564487,-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616
-0.0032632838884865123,0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337
0.005791382635090159,0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099
0.002708390439649655,-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898
-0.0016529289144324721,0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898
0.013275566984319198,-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821
-0.03658079272372383,-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226
-0.01826224645475083,0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138
0.017614121723580567,0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329
0.016889243109368124,0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295
0.013473862722099383,0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875
0.0019467064123031008,-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435
-0.006871028821573866,0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507
0.005338686752739186,-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916
-0.000871957827344616,0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804
0.015138186568454337,0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339
0.003402819422213099,0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479
0.006984842554548898,0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527
0.00013475864591860898,0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012
0.005245422634733821,-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515
-0.0009293791682907226,0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484
0.0023794621249804138,-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352
-0.001436204832309329,0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083
0.004261208668679295,-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507
-0.0036190700145057875,0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013
0.0045436265952858435,-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478
-0.0030160188196024507,0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013
0.0003227325425569916,-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726
-0.0011992611701758804,0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457
0.001604920692993339,0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455
0.0016299800885990479,-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083
-0.0012705942552555527,-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518
-0.006381941000682012,0.0031290428248178515,0.00021254932837333484,0.008566697203484352,-0.0009075770122040083,0.0003897176856888507,-0.0028687970637975013,0.004723415181584478,-0.0007963632796244013,0.0027890160588732726,-0.005494142217342457,0.0018668463000155455,0.0021972017746723083,-0.0014413098689578518,-0.0005634816041792945
