-0.19195725450248344,-0.22935131142779094,-0.2605260324730359,-0.2837211808929677,-0.297960012440083,-0.3030393654944594,-0.2995617571241033,-0.2888591305048147,-0.27272610887909426,-0.2530034448390349
-0.22935131142779094,-0.2605260324730359,-0.2837211808929677,-0.297960012440083,-0.3030393654944594,-0.2995617571241033,-0.2888591305048147,-0.27272610887909426,-0.2530034448390349,-0.23111766861056948
-0.2605260324730359,-0.2837211808929677,-0.297960012440083,-0.3030393654944594,-0.2995617571241033,-0.2888591305048147,-0.27272610887909426,-0.2530034448390349,-0.23111766861056948,-0.20767228595273884
-0.2837211808929677,-0.297960012440083,-0.3030393654944594,-0.2995617571241033,-0.2888591305048147,-0.27272610887909426,-0.2530034448390349,-0.23111766861056948,-0.20767228595273884,-0.1821823204725555
-0.297960012440083,-0.3030393654944594,-0.2995617571241033,-0.2888591305048147,-0.27272610887909426,-0.2530034448390349,-0.23111766861056948,-0.20767228595273884,-0.1821823204725555,-0.15312941653143397
-0.3030393654944594,-0.2995617571241033,-0.2888591305048147,-0.27272610887909426,-0.2530034448390349,-0.23111766861056948,-0.20767228595273884,-0.1821823204725555,-0.15312941653143397,-0.1186647514945227
-0.2995617571241033,-0.2888591305048147,-0.27272610887909426,-0.2530034448390349,-0.23111766861056948,-0.20767228595273884,-0.1821823204725555,-0.15312941653143397,-0.1186647514945227,-0.07811736729605116
-0.2888591305048147,-0.27272610887909426,-0.2530034448390349,-0.23111766861056948,-0.20767228595273884,-0.1821823204725555,-0.15312941653143397,-0.1186647514945227,-0.07811736729605116,-0.03338543420946061
-0.27272610887909426,-0.2530034448390349,-0.23111766861056948,-0.20767228595273884,-0.1821823204725555,-0.15312941653143397,-0.1186647514945227,-0.07811736729605116,-0.03338543420946061,0.011509280903421277
-0.2530034448390349,-0.23111766861056948,-0.20767228595273884,-0.1821823204725555,-0.15312941653143397,-0.1186647514945227,-0.07811736729605116,-0.03338543420946061,0.011509280903421277,0.052570613982070136
-0.23111766861056948,-0.20767228595273884,-0.1821823204725555,-0.15312941653143397,-0.1186647514945227,-0.07811736729605116,-0.03338543420946061,0.011509280903421277,0.052570613982070136,0.08752482757797507
-0.20767228595273884,-0.1821823204725555,-0.15312941653143397,-0.1186647514945227,-0.07811736729605116,-0.03338543420946061,0.011509280903421277,0.052570613982070136,0.08752482757797507,0.11604034018447003
-0.1821823204725555,-0.15312941653143397,-0.1186647514945227,-0.07811736729605116,-0.03338543420946061,0.011509280903421277,0.052570613982070136,0.08752482757797507,0.11604034018447003,0.13911690995095066
-0.15312941653143397,-0.1186647514945227,-0.07811736729605116,-0.03338543420946061,0.011509280903421277,0.052570613982070136,0.08752482757797507,0.11604034018447003,0.13911690995095066,0.15838087098368772
-0.1186647514945227,-0.07811736729605116,-0.03338543420946061,0.011509280903421277,0.052570613982070136,0.08752482757797507,0.11604034018447003,0.13911690995095066,0.15838087098368772,0.17553699611625742
-0.07811736729605116,-0.03338543420946061,0.011509280903421277,0.052570613982070136,0.08752482757797507,0.11604034018447003,0.13911690995095066,0.15838087098368772,0.17553699611625742,0.19198846407288223
-0.03338543420946061,0.011509280903421277,0.052570613982070136,0.08752482757797507,0.11604034018447003,0.13911690995095066,0.15838087098368772,0.17553699611625742,0.19198846407288223,0.20861344069771012
0.011509280903421277,0.052570613982070136,0.08752482757797507,0.11604034018447003,0.13911690995095066,0.15838087098368772,0.17553699611625742,0.19198846407288223,0.20861344069771012,0.22570067188890747
0.052570613982070136,0.08752482757797507,0.11604034018447003,0.13911690995095066,0.15838087098368772,0.17553699611625742,0.19198846407288223,0.20861344069771012,0.22570067188890747,0.2430269055076865
0.08752482757797507,0.11604034018447003,0.13911690995095066,0.15838087098368772,0.17553699611625742,0.19198846407288223,0.20861344069771012,0.22570067188890747,0.2430269055076865,0.26001109546320644
0.11604034018447003,0.13911690995095066,0.15838087098368772,0.17553699611625742,0.19198846407288223,0.20861344069771012,0.22570067188890747,0.2430269055076865,0.26001109546320644,0.2758282848714841
0.13911690995095066,0.15838087098368772,0.17553699611625742,0.19198846407288223,0.20861344069771012,0.22570067188890747,0.2430269055076865,0.26001109546320644,0.2758282848714841,0.289337970898778
0.15838087098368772,0.17553699611625742,0.19198846407288223,0.20861344069771012,0.22570067188890747,0.2430269055076865,0.26001109546320644,0.2758282848714841,0.289337970898778,0.2987298630450123
0.17553699611625742,0.19198846407288223,0.20861344069771012,0.22570067188890747,0.2430269055076865,0.26001109546320644,0.2758282848714841,0.289337970898778,0.2987298630450123,0.30107376209393943
0.19198846407288223,0.20861344069771012,0.22570067188890747,0.2430269055076865,0.26001109546320644,0.2758282848714841,0.289337970898778,0.2987298630450123,0.30107376209393943,0.2925905370722698
0.20861344069771012,0.22570067188890747,0.2430269055076865,0.26001109546320644,0.2758282848714841,0.289337970898778,0.2987298630450123,0.30107376209393943,0.2925905370722698,0.27040490797773714
0.22570067188890747,0.2430269055076865,0.26001109546320644,0.2758282848714841,0.289337970898778,0.2987298630450123,0.30107376209393943,0.2925905370722698,0.27040490797773714,0.23447130947427527
0.2430269055076865,0.26001109546320644,0.2758282848714841,0.289337970898778,0.2987298630450123,0.30107376209393943,0.2925905370722698,0.27040490797773714,0.23447130947427527,0.18748828747575547
0.26001109546320644,0.2758282848714841,0.289337970898778,0.2987298630450123,0.30107376209393943,0.2925905370722698,0.27040490797773714,0.23447130947427527,0.18748828747575547,0.13327267818651395
0.2758282848714841,0.289337970898778,0.2987298630450123,0.30107376209393943,0.2925905370722698,0.27040490797773714,0.23447130947427527,0.18748828747575547,0.13327267818651395,0.07537021446716155
0.289337970898778,0.2987298630450123,0.30107376209393943,0.2925905370722698,0.27040490797773714,0.23447130947427527,0.18748828747575547,0.13327267818651395,0.07537021446716155,0.01647075488417289
0.2987298630450123,0.30107376209393943,0.2925905370722698,0.27040490797773714,0.23447130947427527,0.18748828747575547,0.13327267818651395,0.07537021446716155,0.01647075488417289,-0.041646447016673104
0.30107376209393943,0.2925905370722698,0.27040490797773714,0.23447130947427527,0.18748828747575547,0.13327267818651395,0.07537021446716155,0.01647075488417289,-0.041646447016673104,-0.09793406411351656
0.2925905370722698,0.27040490797773714,0.23447130947427527,0.18748828747575547,0.13327267818651395,0.07537021446716155,0.01647075488417289,-0.041646447016673104,-0.09793406411351656,-0.15182645206423165
0.27040490797773714,0.23447130947427527,0.18748828747575547,0.13327267818651395,0.07537021446716155,0.01647075488417289,-0.041646447016673104,-0.09793406411351656,-0.15182645206423165,-0.2030092525609396
0.23447130947427527,0.18748828747575547,0.13327267818651395,0.07537021446716155,0.01647075488417289,-0.041646447016673104,-0.09793406411351656,-0.15182645206423165,-0.2030092525609396,-0.2512630860736039
0.18748828747575547,0.13327267818651395,0.07537021446716155,0.01647075488417289,-0.041646447016673104,-0.09793406411351656,-0.15182645206423165,-0.2030092525609396,-0.2512630860736039,-0.2963952296109201
0.13327267818651395,0.07537021446716155,0.01647075488417289,-0.041646447016673104,-0.09793406411351656,-0.15182645206423165,-0.2030092525609396,-0.2512630860736039,-0.2963952296109201,-0.33823322298482883
0.07537021446716155,0.01647075488417289,-0.041646447016673104,-0.09793406411351656,-0.15182645206423165,-0.2030092525609396,-0.2512630860736039,-0.2963952296109201,-0.33823322298482883,-0.37663421307302664
0.01647075488417289,-0.041646447016673104,-0.09793406411351656,-0.15182645206423165,-0.2030092525609396,-0.2512630860736039,-0.2963952296109201,-0.33823322298482883,-0.37663421307302664,-0.4114694330413053
-0.041646447016673104,-0.09793406411351656,-0.15182645206423165,-0.2030092525609396,-0.2512630860736039,-0.2963952296109201,-0.33823322298482883,-0.37663421307302664,-0.4114694330413053,-0.44256396189612796
-0.09793406411351656,-0.15182645206423165,-0.2030092525609396,-0.2512630860736039,-0.2963952296109201,-0.33823322298482883,-0.37663421307302664,-0.4114694330413053,-0.44256396189612796,-0.4695983206791095
-0.15182645206423165,-0.2030092525609396,-0.2512630860736039,-0.2963952296109201,-0.33823322298482883,-0.37663421307302664,-0.4114694330413053,-0.44256396189612796,-0.4695983206791095,-0.4919969554451155
-0.2030092525609396,-0.2512630860736039,-0.2963952296109201,-0.33823322298482883,-0.37663421307302664,-0.4114694330413053,-0.44256396189612796,-0.4695983206791095,-0.4919969554451155,-0.5088084731233858
-0.2512630860736039,-0.2963952296109201,-0.33823322298482883,-0.37663421307302664,-0.4114694330413053,-0.44256396189612796,-0.4695983206791095,-0.4919969554451155,-0.5088084731233858,-0.5185505506048249
-0.2963952296109201,-0.33823322298482883,-0.37663421307302664,-0.4114694330413053,-0.44256396189612796,-0.4695983206791095,-0.4919969554451155,-0.5088084731233858,-0.5185505506048249,-0.5190528216764234
-0.33823322298482883,-0.37663421307302664,-0.4114694330413053,-0.44256396189612796,-0.4695983206791095,-0.4919969554451155,-0.5088084731233858,-0.5185505506048249,-0.5190528216764234,-0.5075077927574806
-0.37663421307302664,-0.4114694330413053,-0.44256396189612796,-0.4695983206791095,-0.4919969554451155,-0.5088084731233858,-0.5185505506048249,-0.5190528216764234,-0.5075077927574806,-0.4811203844909852
-0.4114694330413053,-0.44256396189612796,-0.4695983206791095,-0.4919969554451155,-0.5088084731233858,-0.5185505506048249,-0.5190528216764234,-0.5075077927574806,-0.4811203844909852,-0.4385971838496831
-0.44256396189612796,-0.4695983206791095,-0.4919969554451155,-0.5088084731233858,-0.5185505506048249,-0.5190528216764234,-0.5075077927574806,-0.4811203844909852,-0.4385971838496831,-0.3818302353116076
-0.4695983206791095,-0.4919969554451155,-0.5088084731233858,-0.5185505506048249,-0.5190528216764234,-0.5075077927574806,-0.4811203844909852,-0.4385971838496831,-0.3818302353116076,-0.3162135867122727
-0.4919969554451155,-0.5088084731233858,-0.5185505506048249,-0.5190528216764234,-0.5075077927574806,-0.4811203844909852,-0.4385971838496831,-0.3818302353116076,-0.3162135867122727,-0.2488878448554701
-0.5088084731233858,-0.5185505506048249,-0.5190528216764234,-0.5075077927574806,-0.4811203844909852,-0.4385971838496831,-0.3818302353116076,-0.3162135867122727,-0.2488878448554701,-0.18626504592446472
-0.5185505506048249,-0.5190528216764234,-0.5075077927574806,-0.4811203844909852,-0.4385971838496831,-0.3818302353116076,-0.3162135867122727,-0.2488878448554701,-0.18626504592446472,-0.1325698949275521
-0.5190528216764234,-0.5075077927574806,-0.4811203844909852,-0.4385971838496831,-0.3818302353116076,-0.3162135867122727,-0.2488878448554701,-0.18626504592446472,-0.1325698949275521,-0.08974812474935753
-0.5075077927574806,-0.4811203844909852,-0.4385971838496831,-0.3818302353116076,-0.3162135867122727,-0.2488878448554701,-0.18626504592446472,-0.1325698949275521,-0.08974812474935753,-0.05808668655765906
-0.4811203844909852,-0.4385971838496831,-0.3818302353116076,-0.3162135867122727,-0.2488878448554701,-0.18626504592446472,-0.1325698949275521,-0.08974812474935753,-0.05808668655765906,-0.03690534390020192
-0.4385971838496831,-0.3818302353116076,-0.3162135867122727,-0.2488878448554701,-0.18626504592446472,-0.1325698949275521,-0.08974812474935753,-0.05808668655765906,-0.03690534390020192,-0.02504521638587779
-0.3818302353116076,-0.3162135867122727,-0.2488878448554701,-0.18626504592446472,-0.1325698949275521,-0.08974812474935753,-0.05808668655765906,-0.03690534390020192,-0.02504521638587779,-0.021126450775125746
-0.3162135867122727,-0.2488878448554701,-0.18626504592446472,-0.1325698949275521,-0.08974812474935753,-0.05808668655765906,-0.03690534390020192,-0.02504521638587779,-0.021126450775125746,-0.02363258490289504
-0.2488878448554701,-0.18626504592446472,-0.1325698949275521,-0.08974812474935753,-0.05808668655765906,-0.03690534390020192,-0.02504521638587779,-0.021126450775125746,-0.02363258490289504,-0.030885485655856523
-0.18626504592446472,-0.1325698949275521,-0.08974812474935753,-0.05808668655765906,-0.03690534390020192,-0.02504521638587779,-0.021126450775125746,-0.02363258490289504,-0.030885485655856523,-0.04095539229978737
-0.1325698949275521,-0.08974812474935753,-0.05808668655765906,-0.03690534390020192,-0.02504521638587779,-0.021126450775125746,-0.02363258490289504,-0.030885485655856523,-0.04095539229978737,-0.05153846189923619
-0.08974812474935753,-0.05808668655765906,-0.03690534390020192,-0.02504521638587779,-0.021126450775125746,-0.02363258490289504,-0.030885485655856523,-0.04095539229978737,-0.05153846189923619,-0.05986337524642949
-0.05808668655765906,-0.03690534390020192,-0.02504521638587779,-0.021126450775125746,-0.02363258490289504,-0.030885485655856523,-0.04095539229978737,-0.05153846189923619,-0.05986337524642949,-0.06276328210735037
-0.03690534390020192,-0.02504521638587779,-0.021126450775125746,-0.02363258490289504,-0.030885485655856523,-0.04095539229978737,-0.05153846189923619,-0.05986337524642949,-0.06276328210735037,-0.05709333238319577
-0.02504521638587779,-0.021126450775125746,-0.02363258490289504,-0.030885485655856523,-0.04095539229978737,-0.05153846189923619,-0.05986337524642949,-0.06276328210735037,-0.05709333238319577,-0.040555034887070913
-0.021126450775125746,-0.02363258490289504,-0.030885485655856523,-0.04095539229978737,-0.05153846189923619,-0.05986337524642949,-0.06276328210735037,-0.05709333238319577,-0.040555034887070913,-0.012765581197064104
-0.02363258490289504,-0.030885485655856523,-0.04095539229978737,-0.05153846189923619,-0.05986337524642949,-0.06276328210735037,-0.05709333238319577,-0.040555034887070913,-0.012765581197064104,0.023700849728655844
-0.030885485655856523,-0.04095539229978737,-0.05153846189923619,-0.05986337524642949,-0.06276328210735037,-0.05709333238319577,-0.040555034887070913,-0.012765581197064104,0.023700849728655844,0.06299105184142494
-0.04095539229978737,-0.05153846189923619,-0.05986337524642949,-0.06276328210735037,-0.05709333238319577,-0.040555034887070913,-0.012765581197064104,0.023700849728655844,0.06299105184142494,0.09771882050543176
-0.05153846189923619,-0.05986337524642949,-0.06276328210735037,-0.05709333238319577,-0.040555034887070913,-0.012765581197064104,0.023700849728655844,0.06299105184142494,0.09771882050543176,0.12246665668108962
-0.05986337524642949,-0.06276328210735037,-0.05709333238319577,-0.040555034887070913,-0.012765581197064104,0.023700849728655844,0.06299105184142494,0.09771882050543176,0.12246665668108962,0.135890567851931
-0.06276328210735037,-0.05709333238319577,-0.040555034887070913,-0.012765581197064104,0.023700849728655844,0.06299105184142494,0.09771882050543176,0.12246665668108962,0.135890567851931,0.13992908991706055
-0.05709333238319577,-0.040555034887070913,-0.012765581197064104,0.023700849728655844,0.06299105184142494,0.09771882050543176,0.12246665668108962,0.135890567851931,0.13992908991706055,0.13791347831693668
-0.040555034887070913,-0.012765581197064104,0.023700849728655844,0.06299105184142494,0.09771882050543176,0.12246665668108962,0.135890567851931,0.13992908991706055,0.13791347831693668,0.13322389795634063
-0.012765581197064104,0.023700849728655844,0.06299105184142494,0.09771882050543176,0.12246665668108962,0.135890567851931,0.13992908991706055,0.13791347831693668,0.13322389795634063,0.1286748026806152
0.023700849728655844,0.06299105184142494,0.09771882050543176,0.12246665668108962,0.135890567851931,0.13992908991706055,0.13791347831693668,0.13322389795634063,0.1286748026806152,0.1262836010517051
0.06299105184142494,0.09771882050543176,0.12246665668108962,0.135890567851931,0.13992908991706055,0.13791347831693668,0.13322389795634063,0.1286748026806152,0.1262836010517051,0.12717235022211915
0.09771882050543176,0.12246665668108962,0.135890567851931,0.13992908991706055,0.13791347831693668,0.13322389795634063,0.1286748026806152,0.1262836010517051,0.12717235022211915,0.131524062498632
0.12246665668108962,0.135890567851931,0.13992908991706055,0.13791347831693668,0.13322389795634063,0.1286748026806152,0.1262836010517051,0.12717235022211915,0.131524062498632,0.1386082528270111
0.135890567851931,0.13992908991706055,0.13791347831693668,0.13322389795634063,0.1286748026806152,0.1262836010517051,0.12717235022211915,0.131524062498632,0.1386082528270111,0.1468853597766906
0.13992908991706055,0.13791347831693668,0.13322389795634063,0.1286748026806152,0.1262836010517051,0.12717235022211915,0.131524062498632,0.1386082528270111,0.1468853597766906,0.15411460953400033
0.13791347831693668,0.13322389795634063,0.1286748026806152,0.1262836010517051,0.12717235022211915,0.131524062498632,0.1386082528270111,0.1468853597766906,0.15411460953400033,0.1573481924030285
0.13322389795634063,0.1286748026806152,0.1262836010517051,0.12717235022211915,0.131524062498632,0.1386082528270111,0.1468853597766906,0.15411460953400033,0.1573481924030285,0.15293509361943194
0.1286748026806152,0.1262836010517051,0.12717235022211915,0.131524062498632,0.1386082528270111,0.1468853597766906,0.15411460953400033,0.1573481924030285,0.15293509361943194,0.13720037206379682
0.1262836010517051,0.12717235022211915,0.131524062498632,0.1386082528270111,0.1468853597766906,0.15411460953400033,0.1573481924030285,0.15293509361943194,0.13720037206379682,0.10834712600623478
0.12717235022211915,0.131524062498632,0.1386082528270111,0.1468853597766906,0.15411460953400033,0.1573481924030285,0.15293509361943194,0.13720037206379682,0.10834712600623478,0.06817420691043982
0.131524062498632,0.1386082528270111,0.1468853597766906,0.15411460953400033,0.1573481924030285,0.15293509361943194,0.13720037206379682,0.10834712600623478,0.06817420691043982,0.021305278136882155
0.1386082528270111,0.1468853597766906,0.15411460953400033,0.1573481924030285,0.15293509361943194,0.13720037206379682,0.10834712600623478,0.06817420691043982,0.021305278136882155,-0.027227474606244466
0.1468853597766906,0.15411460953400033,0.1573481924030285,0.15293509361943194,0.13720037206379682,0.10834712600623478,0.06817420691043982,0.021305278136882155,-0.027227474606244466,-0.07359928971033042
0.15411460953400033,0.1573481924030285,0.15293509361943194,0.13720037206379682,0.10834712600623478,0.06817420691043982,0.021305278136882155,-0.027227474606244466,-0.07359928971033042,-0.11554455584919712
0.1573481924030285,0.15293509361943194,0.13720037206379682,0.10834712600623478,0.06817420691043982,0.021305278136882155,-0.027227474606244466,-0.07359928971033042,-0.11554455584919712,-0.15214945660980742
0.15293509361943194,0.13720037206379682,0.10834712600623478,0.06817420691043982,0.021305278136882155,-0.027227474606244466,-0.07359928971033042,-0.11554455584919712,-0.15214945660980742,-0.18353879230373935
0.13720037206379682,0.10834712600623478,0.06817420691043982,0.021305278136882155,-0.027227474606244466,-0.07359928971033042,-0.11554455584919712,-0.15214945660980742,-0.18353879230373935,-0.21056063642996495
0.10834712600623478,0.06817420691043982,0.021305278136882155,-0.027227474606244466,-0.07359928971033042,-0.11554455584919712,-0.15214945660980742,-0.18353879230373935,-0.21056063642996495,-0.2344584446004494
0.06817420691043982,0.021305278136882155,-0.027227474606244466,-0.07359928971033042,-0.11554455584919712,-0.15214945660980742,-0.18353879230373935,-0.21056063642996495,-0.2344584446004494,-0.25652981539218594
0.021305278136882155,-0.027227474606244466,-0.07359928971033042,-0.11554455584919712,-0.15214945660980742,-0.18353879230373935,-0.21056063642996495,-0.2344584446004494,-0.25652981539218594,-0.2778114246507704
-0.027227474606244466,-0.07359928971033042,-0.11554455584919712,-0.15214945660980742,-0.18353879230373935,-0.21056063642996495,-0.2344584446004494,-0.25652981539218594,-0.2778114246507704,-0.2988530389422625
-0.07359928971033042,-0.11554455584919712,-0.15214945660980742,-0.18353879230373935,-0.21056063642996495,-0.2344584446004494,-0.25652981539218594,-0.2778114246507704,-0.2988530389422625,-0.31961843682942953
-0.11554455584919712,-0.15214945660980742,-0.18353879230373935,-0.21056063642996495,-0.2344584446004494,-0.25652981539218594,-0.2778114246507704,-0.2988530389422625,-0.31961843682942953,-0.3394778806728325
-0.15214945660980742,-0.18353879230373935,-0.21056063642996495,-0.2344584446004494,-0.25652981539218594,-0.2778114246507704,-0.2988530389422625,-0.31961843682942953,-0.3394778806728325,-0.35719391554949664
-0.18353879230373935,-0.21056063642996495,-0.2344584446004494,-0.25652981539218594,-0.2778114246507704,-0.2988530389422625,-0.31961843682942953,-0.3394778806728325,-0.35719391554949664,-0.3708261049266237
-0.21056063642996495,-0.2344584446004494,-0.25652981539218594,-0.2778114246507704,-0.2988530389422625,-0.31961843682942953,-0.3394778806728325,-0.35719391554949664,-0.3708261049266237,-0.37762117155209013
-0.2344584446004494,-0.25652981539218594,-0.2778114246507704,-0.2988530389422625,-0.31961843682942953,-0.3394778806728325,-0.35719391554949664,-0.3708261049266237,-0.37762117155209013,-0.37417365261303115
-0.25652981539218594,-0.2778114246507704,-0.2988530389422625,-0.31961843682942953,-0.3394778806728325,-0.35719391554949664,-0.3708261049266237,-0.37762117155209013,-0.37417365261303115,-0.3572613217129645
-0.2778114246507704,-0.2988530389422625,-0.31961843682942953,-0.3394778806728325,-0.35719391554949664,-0.3708261049266237,-0.37762117155209013,-0.37417365261303115,-0.3572613217129645,-0.3254043964302794
-0.2988530389422625,-0.31961843682942953,-0.3394778806728325,-0.35719391554949664,-0.3708261049266237,-0.37762117155209013,-0.37417365261303115,-0.3572613217129645,-0.3254043964302794,-0.28020702372934125
-0.31961843682942953,-0.3394778806728325,-0.35719391554949664,-0.3708261049266237,-0.37762117155209013,-0.37417365261303115,-0.3572613217129645,-0.3254043964302794,-0.28020702372934125,-0.2260818239461033
-0.3394778806728325,-0.35719391554949664,-0.3708261049266237,-0.37762117155209013,-0.37417365261303115,-0.3572613217129645,-0.3254043964302794,-0.28020702372934125,-0.2260818239461033,-0.1684046753475728
-0.35719391554949664,-0.3708261049266237,-0.37762117155209013,-0.37417365261303115,-0.3572613217129645,-0.3254043964302794,-0.28020702372934125,-0.2260818239461033,-0.1684046753475728,-0.11169454707137388
-0.3708261049266237,-0.37762117155209013,-0.37417365261303115,-0.3572613217129645,-0.3254043964302794,-0.28020702372934125,-0.2260818239461033,-0.1684046753475728,-0.11169454707137388,-0.058891218248994376
-0.37762117155209013,-0.37417365261303115,-0.3572613217129645,-0.3254043964302794,-0.28020702372934125,-0.2260818239461033,-0.1684046753475728,-0.11169454707137388,-0.058891218248994376,-0.011541074756218402
-0.37417365261303115,-0.3572613217129645,-0.3254043964302794,-0.28020702372934125,-0.2260818239461033,-0.1684046753475728,-0.11169454707137388,-0.058891218248994376,-0.011541074756218402,0.029707529239294986
